id,positive,negative,neutral,label,sentence
3496,0.9999945163726807,5.319975571183022e-08,5.426522875495721e-06,positive,It is way more than I could eat so very generous portions.
3497,1.0,2.9992812677903657e-09,1.3177921254214908e-10,positive,Hey thanks for that LISA!!
3498,0.00010303542512701824,0.14852526783943176,0.851371705532074,neutral,The staff took their time delivering bread and drinks to us.
3499,0.9999929666519165,6.826115139801914e-08,6.962826773815323e-06,positive,"-LRB- T -RRB- his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why ."
3500,8.152018615703582e-09,1.8553926395270537e-07,0.9999997615814209,neutral,It's okay.
3501,0.00043081946205347776,2.754136767180171e-05,0.9995416402816772,neutral,We walked in(three of us) and a baby in a travel stroller who is a special needs child.
3502,3.058183040138829e-07,0.9040589928627014,0.0959407240152359,negative,The store had a very clinical ambience.
3503,0.0015035097021609545,0.0005531103815883398,0.9979433417320251,neutral,"Not on the menu though , ask for it with papas inside ...."
3504,0.9992856383323669,4.223039013595553e-06,0.0007102059898898005,positive,We got our drinks on time and gave the waitress our requests
3505,9.23774567951341e-09,0.9999996423721313,3.0591212407671264e-07,negative,The sauce had no heat or spiciness whatsoever and was overpowered by the amount of fragrant ginger used in it. poor dish
3506,6.349793135740356e-09,1.0,8.153295816271111e-09,negative,The waffles were stale!
3507,5.424568371381611e-06,0.97071373462677,0.029280828312039375,negative,"And none of their products, except one single high-end preroll, was anything grand."
3508,0.0007101934170350432,0.0015034795505926013,0.997786283493042,neutral,Then I get home and go to eat my food..
3509,2.902773076129961e-06,0.9998736381530762,0.00012342903937678784,negative,Will not be back ever so much better food everywhere
3510,0.00033558852737769485,7.487992843380198e-05,0.9995895028114319,neutral,"Craving for donuts with my morning coffee, went to this place nearby my house early morning at 8 am."
3511,1.0,2.5110232115821418e-08,3.8507788069352955e-09,positive,The performances take the movie to a higher level .
3512,0.9999991655349731,1.3441654900248068e-08,8.316057460433512e-07,positive,My visit was very pleasant.
3513,2.1453133740578778e-05,1.7609803535378887e-06,0.9999767541885376,neutral,It's called managing.
3514,8.764833125951554e-08,0.9999980926513672,1.7604637605472817e-06,negative,It was hard as rock.
3515,2.2604363039135933e-06,0.9999948740005493,2.9024579362157965e-06,negative,I don't think I have ever paid that much for regular mani pedi.
3516,1.0,2.845579061272474e-08,7.194750573091824e-09,positive,The food was second to none.
3517,8.316908974848047e-07,0.993259847164154,0.00673926156014204,negative,When I hear his voice its time to change the station.
3518,1.8191490536167976e-09,1.0,7.194874029892162e-09,negative,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that ."
3519,4.225885732012102e-06,0.011116978712379932,0.9888787269592285,neutral,i had a conversation with anne marie that i was concerned about the area and i live alone and if it is a safe area.
3520,0.0009120244067162275,1.4741502127435524e-05,0.9990732669830322,neutral,all airport hotels i have stayed always had 24 hour shuttle.
3521,6.023539356192487e-08,0.004086747765541077,0.9959132075309753,neutral,"Over the years, the spicy scale of 1-5 is not very consistent unless you are on the 1 side."
3522,1.2764465395775915e-07,0.9999544620513916,4.5444645365932956e-05,negative,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you ."
3523,0.0004307678318582475,0.0001398498279741034,0.9994294047355652,neutral,"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz ."
3524,1.1253853671178149e-07,0.9999250173568726,7.485406968044117e-05,negative,The toiletries are stored on a shelf above the toilet and I knocked them into the toilet.
3525,0.119510218501091,5.425755716714775e-06,0.880484402179718,neutral,"I ordered their half ham steak, eggs, hash browns and toast."
3526,4.364144601254338e-09,1.0,3.398799464093827e-09,negative,Friday Sports Kabob was a disaster.
3527,0.3779986798763275,2.90171578853915e-06,0.6219984292984009,neutral,"The pastries are a fair size,  most of them less than three dollars."
3528,1.460235921513231e-06,0.07596082240343094,0.9240376949310303,neutral,"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics ."
3529,9.422606126463506e-07,0.999963641166687,3.535807263688184e-05,negative,I've driven this car for 8 years and have never experienced any of these discrepancies UNTIL AFTER I brought it in to Sun Devil Auto on Chandler Blvd.
3530,0.9999028444290161,1.0677896398192388e-06,9.611935820430517e-05,positive,The owner/chef walked around helping and chatting with customers.
3531,1.0131913768418599e-05,4.7859771257208195e-06,0.9999850988388062,neutral,Went to this sushi place when it first opened.
3532,0.9999971389770508,7.194414397559967e-09,2.902436563090305e-06,positive,"Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny ."
3533,4.691617405683246e-08,0.9999994039535522,6.476578278125089e-07,negative,Just threw it all in trash.terrible
3534,0.7751597762107849,0.0031865171622484922,0.22165365517139435,positive,A rewarding work of art for only the most patient and challenge-hungry moviegoers .
3535,0.017758987843990326,5.424344180937624e-06,0.9822355508804321,neutral,"Came here last night to celebrate a loved ones birthday, we had a party of 7 adults 1 child."
3536,1.3707602875001612e-06,0.9857364296913147,0.014262164942920208,negative,"You’re inexperienced, you just don’t know. "
3537,1.2226274520799052e-05,0.9240278005599976,0.07596000283956528,negative,I can't think of a price I would pay for this.
3538,0.9912223815917969,0.0001234441006090492,0.008654099889099598,positive,I asked if everything was in the bag and honey and butter she said oh I got you.
3539,8.315460036101285e-07,1.3709875474887667e-06,0.9999978542327881,neutral,They said 45-55 minutes.
3540,4.012497447547503e-05,0.9980265498161316,0.0019333295058459044,negative,I get suckered in every time.
3541,7.194699946921901e-09,0.994752049446106,0.005247931927442551,negative,Black Sesame pudding on the other hand wasn't too impressive.
3542,1.8559063619250082e-07,0.0011712046107277274,0.9988285899162292,neutral,Inside I counted 8 cameras the TV monitor right above the cash register.
3543,0.9999382495880127,3.292247129138559e-06,5.8356472436571494e-05,positive,"Luckily, I ordered the best drink, the New Cable Car."
3544,2.216326677739744e-08,0.9999988079071045,1.2100733783881878e-06,negative,STEER CLEAR.
3545,0.9996730089187622,0.00020350584236439317,0.00012343251728452742,positive,The staff was VERY nice and apologetic about the food...
3546,0.9999990463256836,1.1277056444214395e-07,8.332680181410979e-07,positive,I do like Tasty Asian kitchen across the street.
3547,0.9999774694442749,1.0689432201616e-06,2.147029954358004e-05,positive,The ends were seared perfectly.
3548,0.9999721050262451,1.894447996164672e-05,8.948739377956372e-06,positive,This piece of cow melted in my mouth and slithered its own way all the way down my tummy.
3549,7.887098036007956e-06,0.904052197933197,0.095940001308918,negative,"I always heard the staff at that restaurant were first-rate, but I had a different experience."
3550,6.691713849704684e-10,2.9990179228889247e-09,1.0,neutral,"Some of the entrees ordered at our table were the seafood enchiladas,  ribs, and filet."
3551,0.999954342842102,1.8559686054686608e-07,4.541405360214412e-05,positive,"I mean the food was good, and we had no problems there."
3552,8.330656555699534e-07,0.9988260865211487,0.0011730437399819493,negative,"Only 2 imports, Corona light and Tecate, Seriously!"
3553,1.9956246433139313e-06,0.9999964237213135,1.5541940001639887e-06,negative,This movie is a snow emergency .
3554,0.9999456405639648,1.8932816601591185e-05,3.537115844665095e-05,positive,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .
3555,0.9932622313499451,1.3440192070390822e-08,0.0067378380335867405,positive,"Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends ."
3556,3.5357632441446185e-05,3.5357632441446185e-05,0.9999293088912964,neutral,"As it was rush-hour and we were so close by, we ended up eating at the JT location."
3557,1.0775102055049501e-05,0.2689385414123535,0.7310507297515869,neutral,Usually that would be false.
3558,0.9999942779541016,2.7014897341359756e-07,5.4260867727862205e-06,positive,This flick is about as cool and crowd-pleasing as a documentary can get .
3559,4.223067207931308e-06,0.9997345805168152,0.0002612719254102558,negative,Forget about eating on the strip for over priced food with long waits.
3560,0.001170912990346551,5.422402409749338e-06,0.9988237023353577,neutral,"I normally Always shop around and get competitive quotes, looking for the Best Deal."
3561,1.3014790056331549e-05,6.147752174001653e-06,0.9999808073043823,neutral,I asked how long would pickup take and was told it would be ready in 15 minutes.
3562,0.9994107484817505,0.00015848882321733981,0.0004308172792661935,positive,I've been rubbed down by countless people -- this dude gets a megaHigh-5.
3563,0.1475418508052826,9.032639354700223e-05,0.8523678183555603,neutral,And that 's a big part of why we go to the movies .
3564,2.6465838409706066e-09,2.6465838409706066e-09,1.0,neutral,"For my entree, I had the chicken portabella."
3565,0.0009123573545366526,0.000335637538228184,0.9987519979476929,neutral,The taste really felt like it.
3566,0.18211311101913452,0.00011684178753057495,0.8177700042724609,neutral,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination ."
3567,0.0001103985559893772,0.8806997537612915,0.11918974667787552,negative,"However, the hot chicken sandwich was too spicy to eat the whole thing, and we can normally eat spicy food."
3568,0.7305510640144348,0.00016876505105756223,0.2692801356315613,positive,"Every time I go to Silk Road I order the following:

Appetizer: Spicy Wontons."
3569,6.348896075536459e-09,6.023665122256716e-08,0.9999998807907104,neutral,I went in to this location about two months ago to upgrade my iPhone 5 to a 5s.
3570,7.734703899586748e-08,0.9999983310699463,1.5535553075096686e-06,negative,"The title not only describes its main characters , but the lazy people behind the camera as well ."
