id,positive,negative,neutral,label,sentence
3814,0.03574912250041962,0.1247766986489296,0.8394742012023926,neutral,Tries to add some spice to its quirky sentiments but the taste is all too familiar .
3815,0.837173581123352,0.0005329415434971452,0.16229350864887238,positive,Original Queso dip was good.
3816,0.007805246859788895,0.9308016896247864,0.061393026262521744,negative,It's unfortunate that there isn't a better nail salon so close to my home and work.
3817,0.9093374609947205,0.0006259193760342896,0.09003660082817078,positive,The waitress was delightful and prompt while serving our table despite just finding out that her dog had passed away.
3818,0.05096976086497307,0.2670624554157257,0.6819678544998169,neutral,Rather than write me the correct script that I had weaned myself down to he suggested I think find a Nother doctor which was actually a blessing.
3819,0.08270492404699326,0.22481529414653778,0.6924798488616943,neutral,I then asked for a maneger or owner and the guy really has the balls to tell me he is the owner!!
3820,0.01747448556125164,0.38548097014427185,0.5970445871353149,neutral,The only problem is it's not very filling so I got hungry pretty quick and had to eat something else.
3821,0.0025211921893060207,0.041981618851423264,0.9554972052574158,neutral,I drove passed this location for ages and because parking isn't ideal I didn't drop in.
3822,0.04445096477866173,0.005145572125911713,0.9504034519195557,neutral,"I explained that there was nothing I could do to stop the ice cream from melting, so we continued on."
3823,0.7546696066856384,0.0003250683075748384,0.24500533938407898,positive,Asked about Oysters - we tried one after 10 minutes ordered a dozen and they were excellent.
3824,0.4376995861530304,0.0002830257872119546,0.5620173811912537,neutral,They said the game room is free.
3825,0.0030709090642631054,0.001450594631023705,0.9954785704612732,neutral,Just have a story for you...
3826,0.9956069588661194,6.178173498483375e-05,0.004331234376877546,positive,"Tony was lovely, and took care of an ingrown toenail, and my nails looked lovely when I left."
3827,0.09517253935337067,0.0018555690767243505,0.9029719233512878,neutral,"I always get one star spiciness in my food, but you can get up to FIVE star spicy!!"
3828,0.01554658729583025,0.9618332982063293,0.022620150819420815,negative,"So you have to pay/tip every time you pick up your car, or drop off your car. I was not happy."
3829,0.9432306885719299,0.0001239113335032016,0.05664540454745293,positive,"Both are fine, particularly the Veggie Shepard with an excellent gravy of mushrooms."
3830,0.009880847297608852,0.83555668592453,0.15456244349479675,negative,I did write a previous review about this place and I did claim that this place was sort of disappointing.
3831,0.01770578883588314,0.00036747194826602936,0.9819267392158508,neutral,Whoever answered said they could take a look.
3832,0.4214458465576172,0.0025060083717107773,0.5760481357574463,neutral,"She asked what occasion are we celebrating, one of my friend's said it was my birthday."
3833,0.2329767644405365,0.0031218903604894876,0.7639013528823853,neutral,"One thing to keep in mind when you are thinking about getting a tattoo, QUALITY BEFORE QUANTITY!!"
3834,0.0010496902978047729,0.04463397338986397,0.9543163776397705,neutral,"But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative ."
3835,0.02437995746731758,0.0017660782905295491,0.9738540053367615,neutral,We purchased the 2nd membership.
3836,0.04467490315437317,0.00013357553689274937,0.9551914930343628,neutral,When we saw that it became a Vietnamese place we decided we wanted to try it out.
3837,0.03343512862920761,0.9179170727729797,0.04864782094955444,negative,I paid 500 dollars for a bike worth 100.
3838,0.006474057678133249,0.3534716069698334,0.6400543451309204,neutral,"Trite , banal , cliched , mostly inoffensive ."
3839,0.3995474874973297,0.20090509951114655,0.3995474874973297,positive,I feel bad reviewing this place because every new person that discovers it becomes one more butt in a seat I'd like to be using myself.
3840,0.009702066890895367,0.0006602339562959969,0.9896377325057983,neutral,All of a sudden....
3841,0.4998279809951782,0.0003440439177211374,0.4998279809951782,positive,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth ."
3842,0.04311198368668556,0.4933905303478241,0.463497519493103,negative,"Keeping the tables clear and waters full was a challenge, but we were reassured by the server that she had asked the busser to do it, but the busser had not done it."
3843,0.5309521555900574,0.00048416570643894374,0.46856361627578735,positive,"It was our first day strolling around in Montreal, and this restaurant caught our eye."
3844,0.007547414395958185,0.14692983031272888,0.8455227613449097,neutral,No aspirations to social import inform the movie version .
3845,0.0034821457229554653,0.00036701548378914595,0.9961508512496948,neutral,Went to this location with two friends in late June.
3846,0.9146289229393005,0.00029738384182564914,0.08507374674081802,positive,If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .
3847,0.023732652887701988,0.3830256462097168,0.5932416915893555,neutral,It will cost about $100/person if you don't get steaks.
3848,0.05842828378081322,0.02759956754744053,0.9139721393585205,neutral,"If you need a gun and he has it, save your time searching for anything better."
3849,0.002318698214367032,0.1189265251159668,0.8787547945976257,neutral,The bathroom (ladies) is a bit cramped and the light switch is lower than one would expect  and somehow recessed- tricky but not entirely UNaccessible.
3850,0.02085518278181553,0.3696669936180115,0.6094778180122375,neutral,What was once original has been co-opted so frequently that it now seems pedestrian .
3851,0.3067423105239868,0.0020032243337482214,0.6912544965744019,neutral,I went in there to grab some dinner and have few beers on my way to do a little gambling..
3852,0.8734999895095825,0.0006603456567972898,0.12583960592746735,positive,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
3853,0.18921847641468048,0.014142045751214027,0.7966395616531372,neutral,The food concludes the week for us
3854,0.9984015822410583,4.978236756869592e-05,0.0015486840857192874,positive,"It was fresh, well-prepared, and presented beautifully."
3855,0.9842973351478577,0.0002824307302944362,0.01542019471526146,positive,The best meat was the thin marinated beef!!
3856,0.9834882616996765,0.00011051054752897471,0.016401220113039017,positive,One of the more intelligent children 's movies to hit theaters this year .
3857,0.8988327383995056,0.0003209714777767658,0.10084623843431473,positive,I took my car in near opening time and the waiting room smelled like chocolate chip cookies.
3858,0.22266601026058197,0.00015326650463975966,0.7771807312965393,neutral,"They have a decent lounge to get breakfast, lunch or snacks and a place to watch tv."
3859,0.7770907878875732,0.0002689599641598761,0.2226402461528778,positive,Did respond to questions and help out.
3860,0.19191041588783264,0.00011657489812932909,0.8079730272293091,neutral,"I had a fig cocktail (it had a name, but my memory isn't working) and I split a small cheese board with my friend."
3861,0.009704070165753365,0.0004538654175121337,0.9898421168327332,neutral,We were looking forward to that this year.
3862,0.08193925768136978,0.5019388198852539,0.41612187027931213,negative,"The only negative is that they do not have highchairs, or booster seats for toddlers."
3863,0.04023956134915352,0.7132632732391357,0.24649719893932343,negative,I've never been to a sushi establishment and been served frozen fish so this was quite the surprise for me.
3864,0.009268398396670818,0.25445160269737244,0.736280083656311,neutral,Should have been someone else -
3865,0.9987592697143555,3.4227145079057664e-05,0.0012065485352650285,positive,This was on a was even on a Tuesday night!! It was amazing.
3866,0.30483660101890564,0.4721401631832123,0.2230232208967209,negative,Hate follows people if they don't leave it at the door.
3867,0.5311053991317749,0.00019567708659451455,0.4686988592147827,positive,The owner came over to ask if he could do anything else for us.
3868,0.023309949785470963,0.016020677983760834,0.9606693387031555,neutral,"...What's a  synonym of ""great"" that rhymes with ""rest""?"
3869,0.004464916884899139,0.0007758862338960171,0.9947591423988342,neutral,columns from Ladies Home Journal ...
3870,0.02055969461798668,0.004176955204457045,0.9752633571624756,neutral,"It can hold at nuclear temperatures, and I don't think it snobbish of me to assume that delivery people can afford to invest in a proper traveling method."
3871,0.43763601779937744,0.15124297142028809,0.4111209809780121,positive,I love spicy food but the soup was more spicy.
3872,0.012497138231992722,0.8761170506477356,0.1113857850432396,negative,Makes for a pretty unpleasant viewing experience .
3873,0.02136998623609543,0.644347071647644,0.33428284525871277,negative,My only complaint was that the vegetables tasted and smelled like they were steamed in the same pot as some seafood.
3874,0.059241168200969696,0.014071010984480381,0.9266878366470337,neutral,Was last there on my birthday and my girlfriend and I waited it out till opening time at five pm.
3875,0.027897141873836517,0.18191221356391907,0.7901906371116638,neutral,While walking towards the aerobics studio there were a few women whom were in a hurry to leave and looked a bit disturbed.
3876,0.004447230603545904,0.00473405234515667,0.9908186793327332,neutral,lets be realistic not a ton of alternatives in shock az.
