id,positive,negative,neutral,label,sentence
1667,0.9999997615814209,1.2754688327731856e-07,1.44529550993866e-07,positive,The short rib was very good... fell apart and had a nice flavor.
1668,0.9996583461761475,5.4328161240846384e-06,0.00033611644175834954,positive,The place was popping and open.
1669,0.9995044469833374,9.192014658765402e-06,0.0004864261718466878,positive,Eating at the bar is so much faster.
1670,0.9999918937683105,2.7011120096176455e-07,7.893806468928233e-06,positive,My girlfriend and I go to the Brazwell's on Montford all of the time and will continuing going to that location.
1671,0.999988317489624,1.0131154340342619e-05,1.5536627415713156e-06,positive,"It's even further away, but worth it to no longer have to deal with Preferred Parking's bad prices and bad customer service."
1672,0.0031860596500337124,5.1497856475180015e-05,0.9967623949050903,neutral,i want rice paper
1673,0.9912602305412292,8.485023136017844e-05,0.008654958568513393,positive,The one nice thing I will say is the house keeping and maitence staff are really nice.
1674,3.942626847219799e-07,0.9998757839202881,0.00012387364404276013,negative,I bought a new home and burn it.
1675,0.03708812594413757,7.048691622912884e-05,0.9628413319587708,neutral,"I ran upstairs and to my kitchen table, ready to eat."
1676,0.9999990463256836,7.73491635186474e-08,8.315818149640108e-07,positive,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
1677,1.344461253438567e-08,0.9999998807907104,1.1257036902634354e-07,negative,"At its worst , it implodes in a series of very bad special effects ."
1678,4.540689042187296e-05,0.9999415874481201,1.300929125136463e-05,negative,"I'm sure everything I've said about him has been said before, so you understand why he's getting this award for Bigot of the Century. "
1679,0.00019152236927766353,0.5620688796043396,0.43773967027664185,negative,"4) It's a true local business,  a big box chain."
1680,7.346035886257596e-07,0.9997376799583435,0.00026153697399422526,negative,Detox is ultimately a pointless endeavor .
1681,5.603908004303548e-09,1.0,1.04694786173809e-08,negative,And just about everything else that could of gone wrong.... did.
1682,0.9040442109107971,1.6696840248187073e-05,0.09593915939331055,positive,"This came with fish, pizza, wings, rice, prime rib, chicken, and crab."
1683,1.4452503194206656e-07,0.9995689988136292,0.00043082304182462394,negative,It is still triple digits often here in Las Vegas and we were driving during the hottest parts of the day with the almost useless visors on the 500L.
1684,0.9999995231628418,4.691618116225982e-08,5.043964961259917e-07,positive,They are great and are open until 11:30 pm.
1685,0.9999990463256836,2.1034747987869196e-07,7.34184823159012e-07,positive,The baked potato was the best part of the meal.
1686,7.413196271954803e-06,0.037590689957141876,0.9624019265174866,neutral,Still there's cash and debit only.
1687,0.9999644756317139,7.734619345001192e-08,3.535840369295329e-05,positive,So we stopped in after reading a few good reviews.
1688,2.1047458176326472e-07,0.6800290942192078,0.31997066736221313,negative,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .
1689,0.004784117452800274,0.43572890758514404,0.559486985206604,neutral,"After the meal, I went to the restroom to wash my hands and did not expect the level of cleanliness even in there."
1690,0.9999920129776001,1.6374296762933227e-07,7.88957822805969e-06,positive,As an update I gave La Fitness 1 more chance and called another location and spoke to Blake on baseline and 101 and he was so nice and helpful.
1691,2.01298871616018e-06,0.9958738684654236,0.004124172031879425,negative,I bought a new dog and hit it.
1692,0.0002035798825090751,0.01776185631752014,0.9820345640182495,neutral,Technical capability - Another technician from another company had been to my house previously and was unable to resolve my problem.
1693,2.5620649921620497e-06,0.9999520778656006,4.541368980426341e-05,negative,"But similar to other reviews, they pushed me right into the payment process as soon as I identified a pair of frames I liked."
1694,0.9999711513519287,1.2137522844568593e-06,2.7624873837339692e-05,positive,I think I would be happy when am married
1695,1.4171168682963753e-09,1.0,1.7264017770912687e-08,negative,NOT fun.
1696,1.0,1.1861753357322868e-08,1.605313770802752e-09,positive,"Great salads, soups, meat, felafel, everything you ordered was delicious."
1697,3.850756602474803e-09,2.2159573731528326e-08,1.0,neutral,"Tim B., as noted in the owner profile, is the owner of this establishment."
1698,1.995509592234157e-06,0.9997366070747375,0.0002613601682242006,negative,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap ."
1699,3.653510205481325e-08,1.1861210680308432e-08,1.0,neutral,"I had ordered the gomai, California roll and dynamite roll."
1700,0.0003803724830504507,0.9982920289039612,0.0013276304816827178,negative,Rarely has leukemia looked so shimmering and benign .
1701,0.8173955082893372,0.0005748521070927382,0.18202970921993256,positive,She gave us a card wtih their phone number and a sugggestion to call in the morning for a reservation.
1702,0.9999998807907104,3.225348876867429e-08,1.2756501632793515e-07,positive,"Joe, the owner, is a really nice guy."
1703,1.6053135487581471e-09,0.9999998807907104,7.734833928907392e-08,negative,Just embarrassment and a vague sense of shame .
1704,0.9999948740005493,4.832936156162759e-06,2.4061773729044944e-07,positive,Sono arabo e gli dico questo locale fa cibo dal cuore .
1705,9.936183431591417e-08,0.9999986886978149,1.2104749202990206e-06,negative,Moved me from chair to chair didn't apologize!
1706,9.630802378524095e-05,0.9989898800849915,0.0009137451415881515,negative,I ended up needing to pay $195 for the fan installation in a flat room.
1707,0.9999997615814209,1.1258302379246743e-07,1.275732870453794e-07,positive,Service matters there and it matters to me so that's where I'll be spending my money from now on.
1708,1.5415388077144598e-07,0.5621764659881592,0.43782347440719604,negative,Why make a documentary about these marginal historical figures ?
1709,2.1038044906163123e-07,0.11951083689928055,0.880488932132721,neutral,I don't venture outside unless I have reason to.
1710,3.469266971478646e-07,0.9771862030029297,0.02281351201236248,negative,Early morning in the suburbs is impossible to get a taxi on time unless it is previously reserved.
1711,4.6916309059952255e-08,0.9999946355819702,5.42278803550289e-06,negative,Surprise MVD refused to issue me Arizona registration because my Ohio vehicle was not listed in the NADA Guide.
1712,0.9999997615814209,4.6920487051238524e-08,2.1028303365255852e-07,positive,The characters are interesting and often very creatively constructed from figure to backstory .
1713,0.9226720929145813,0.0010708844056352973,0.07625705003738403,positive,we are very knowledgable.
1714,0.970454752445221,0.0002613962860777974,0.029283737763762474,positive,Easy to get a beer and hit the restroom.
1715,1.2501668589237624e-09,0.9999997615814209,2.102457301589311e-07,negative,"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- ."
1716,0.006531685125082731,0.029272982850670815,0.9641953110694885,neutral,"The manager did say he was new and was hired to get the place in order, so best of luck to him!"
1717,0.013857066631317139,0.013857066631317139,0.972285807132721,neutral,I just needed a blow out.
1718,0.3199467658996582,7.492854638257995e-05,0.6799783110618591,neutral,There were also dill pickles and yellow mustard and onion as extra touches.
1719,0.03299999609589577,0.9639304876327515,0.003069477854296565,negative,"Creepy , authentic and dark ."
1720,0.995912492275238,4.451095207969047e-07,0.00408699456602335,positive,"Take a furry friend home today:
http://www.nevadaspca.org/adoptable-animals"
1721,8.937838174460921e-06,0.11940707266330719,0.8805840015411377,neutral,"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second ."
1722,6.146633495518472e-06,0.00017963096615858376,0.9998142123222351,neutral,Oh well...JimStar Out!
1723,0.06033436208963394,1.576286922500003e-05,0.9396498799324036,neutral,"If this is the kind of place for you, enjoy!"
1724,6.476284966083767e-07,6.144528015283868e-06,0.9999932050704956,neutral,Next up we tried the duck duck goose.
1725,5.317153650707951e-08,0.001503826235421002,0.9984961748123169,neutral,Pumpkin wants to have it both ways .
1726,0.9995680451393127,5.722877745029109e-07,0.00043133567669428885,positive,Try to save room for honey toast or the chicken karaage.
1727,0.9771575331687927,1.763939394550107e-06,0.0228407084941864,positive,"Mac and cheese was good,  portion was average and came with garlic bread."
1728,0.0015045520849525928,5.833781688124873e-05,0.9984371066093445,neutral,"Late in the meal, I asked Shakti, my server, whether it was ""too late"" to ask for dessert, since at this point 10PM had come and gone."
1729,1.8198024198667895e-09,0.9999985694885254,1.3715927025259589e-06,negative,They do not care whether you are unhappy with your stay or not.
1730,1.0468482081193997e-08,0.9996645450592041,0.00033549725776538253,negative,Directed in a paint-by-numbers manner .
1731,6.834748234041399e-08,0.9999961853027344,3.731646302185254e-06,negative,We've been without cold air for almost a week now and in this Vegas heat that's not good!
1732,0.029340000823140144,1.0054720860352973e-06,0.9706590175628662,neutral,The meat station was featuring barbecue ribs.
1733,0.9901618957519531,0.0011727402452379465,0.00866544246673584,positive,This time we got delivery.....said it was 45 min....but it came early in 30 min....they LIED! I was happy.
1734,7.037608156679198e-05,0.18226711452007294,0.8176625967025757,neutral,Had home treated for termites.
1735,2.90171578853915e-06,0.6219984292984009,0.3779986798763275,negative,Reign of Fire looks as if it was made without much thought -- and is best watched that way .
1736,2.216530781140591e-08,0.9999992847442627,7.340141792155919e-07,negative,The long espressos I have ordered were a little sour and underwhelming.
1737,1.725841158872754e-08,0.9988290667533875,0.0011709192767739296,negative,Unfortunately there isn't a location in Durham *hint hint*
1738,1.0,3.3983391656278172e-09,3.160947614766485e-10,positive,The owners/staff are extremely friendly and accommodating.
1739,0.9979270696640015,0.00014001458475831896,0.0019328418420627713,positive,"if you want california rolls go to safeway, you want to eat great food, heres the place."
1740,9.499698535364587e-06,0.49999523162841797,0.49999523162841797,negative,"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world ."
