id,positive,negative,neutral,label,sentence
586,0.2927784323692322,0.004882542882114649,0.7023389935493469,neutral,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad ."
587,0.15580815076828003,0.001900991192087531,0.8422908782958984,neutral,I mean Google the thing for F sake and you will see many amazing ways of presenting this awesome dish!
588,0.06238873675465584,0.6107176542282104,0.3268936276435852,negative,"At $1400 plus for a one bedroom, For this much money I could live in a beautiful home."
589,0.03304358571767807,0.0012812388595193624,0.9656751751899719,neutral,If your taste runs to ` difficult ' films you absolutely ca n't miss it .
590,0.0013737996341660619,0.025921696797013283,0.9727045297622681,neutral,The chefs do not attempt to ask you what you would like.
591,0.9892228841781616,0.0001259550335817039,0.01065116934478283,positive,"The film is powerful , accessible and funny ."
592,0.01541780587285757,0.0004373694828245789,0.9841448068618774,neutral,A cashier came up to me and said she could help me on another aisle.
593,0.14365926384925842,0.12677885591983795,0.7295619249343872,neutral,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .
594,0.002477840054780245,0.0873468741774559,0.9101753234863281,neutral,Reaching in fornt and across the  guests to take dishware off the table that was still being used.
595,0.9895066618919373,0.00016691118071321398,0.010326429270207882,positive,I've heard that Mojgan is nothing but sweet and helpful.
596,0.00017652855603955686,0.0012253511231392622,0.9985981583595276,neutral,Completely separate from their kitchen.
597,0.004662930499762297,0.18626008927822113,0.8090769648551941,neutral,"As in, it was kind of bland."
598,0.5465728640556335,0.00030230090487748384,0.4531247913837433,positive,"If you've never tried Indian food before, than this might be the place for you."
599,0.02030336856842041,0.0014255201676860452,0.9782710671424866,neutral,Had the windshield on the Cadillac replaced by these folks.
600,0.691594123840332,0.0015128559898585081,0.3068930208683014,positive,The plumbers did not give up and continued to work on the drain for two days.
601,0.02401566505432129,0.3756682276725769,0.6003161072731018,neutral,We've been to MESA 5 times now...and it never got better.
602,0.17288674414157867,0.0023166837636381388,0.8247965574264526,neutral,The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .
603,0.9945370554924011,0.0002440889220451936,0.005218851380050182,positive,Wanted to lick the plate!
604,0.9830567240715027,2.8815749828936532e-05,0.016914425417780876,positive,A beguiling splash of pastel colors and prankish comedy from Disney .
605,0.9428555965423584,0.000521478708833456,0.05662287771701813,positive,"I was excited, because I thought there would be all kinds of shops to look at."
606,0.0006161713972687721,0.0007432446000166237,0.9986405968666077,neutral,"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws ."
607,0.9839504957199097,0.00039197804289869964,0.015657508745789528,positive,Groupon was fabulous and refunded my Groupon.
608,0.4224202036857605,0.00019983775564469397,0.5773799419403076,neutral,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."
609,0.01795218698680401,0.8649848103523254,0.11706296354532242,negative,I also was getting sick of going to nail salons and getting nails that weren't symmetrical at all.
610,0.044598646461963654,0.8415147066116333,0.11388663202524185,negative,I haven't been happy with any of those cuts.
611,0.026599960401654243,0.5019044280052185,0.4714955687522888,negative,"When we got back our Ford Escape, we call Houdini, to say we were thrilled would be untrue."
612,0.017525119706988335,0.8988671898841858,0.08360767364501953,negative,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
613,0.19135740399360657,0.002997842850163579,0.8056448101997375,neutral,This is it .
614,0.4059893488883972,0.0032996847294270992,0.5907109975814819,neutral,It's warm...............
615,0.022091494873166084,0.754792332649231,0.2231161892414093,negative,I wish our waitress was informative and helpful.
616,0.0021720328368246555,0.004894751124083996,0.9929332733154297,neutral,"If you take too long to eat it, it will get cold."
617,0.985816478729248,0.00012165941734565422,0.01406191661953926,positive,"My boyfriend stuck with his standby, Tikki Masala, which was complex and rich and a wonderful portion."
618,0.0053522782400250435,0.00606492580845952,0.9885827302932739,neutral,Ask for Mosey if you don't plan to leave right away
619,0.787804901599884,0.00016029337712097913,0.21203482151031494,positive,"The petite roasted potatoes were the right size side, enough to compliment the meal but not too much food."
620,0.001264218706637621,0.00016072737344074994,0.9985750913619995,neutral,But it's a short walk from city garage.
621,0.023373974487185478,0.013318088836967945,0.9633079767227173,neutral,Recommendation - get there early to avoid the awkward wait.
622,0.1763485074043274,0.3733297884464264,0.4503217041492462,neutral,Charleston should relocate the store it was good
623,0.015137569047510624,0.8797869086265564,0.10507556796073914,negative,"Got in my car and drove to brakes plus, my brakes were making way more noise than before they messed with it."
624,0.6364927887916565,0.0008444861741736531,0.362662672996521,positive,"I did not buy a car from this dealer, but want to make a review for the internet sales representative, Shelby Lane, that helped me when I was interested in one of their used car for sale."
625,0.0646195337176323,0.0005251962575130165,0.9348552823066711,neutral,My first time at a Smash Burger was at this location on 12/27/14.
626,0.001157362712547183,0.04079844057559967,0.958044171333313,neutral,I don't have plans to return.
627,0.00468073133379221,0.00023303990019485354,0.9950862526893616,neutral,"We left our car with the valet, and went to the desk to check in."
628,0.01079239696264267,0.0024081093724817038,0.9867995381355286,neutral,I stopped in for lunch all by my lonesome again.
629,0.04880663752555847,0.6329340934753418,0.31825923919677734,negative,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .
630,0.07963944971561432,0.008935298770666122,0.9114252924919128,neutral,The best part of the meal?
631,0.9913219809532166,0.00010142247629119083,0.00857661571353674,positive,"A smart , witty follow-up ."
632,0.010529396124184132,0.9478260278701782,0.04164456948637962,negative,It made me want to wrench my eyes out of my head and toss them at the screen .
633,0.46628522872924805,0.005344390403479338,0.5283703804016113,neutral,The maid was great at entering before I could get dressed.
634,0.03436911478638649,0.39333370327949524,0.5722971558570862,neutral,RAPERS and VOMIT!
635,0.008271726779639721,0.06506218016147614,0.9266661405563354,neutral,I  was having problems getting in and out of my Yaris.
636,0.018408749252557755,0.4601607918739319,0.521430492401123,neutral,It was a little bit of a wait at times for food to arrive.
637,0.00027222500648349524,0.005467785056680441,0.9942599534988403,neutral,This restaurant does not have the fanciest atmosphere.
638,0.15375374257564545,0.23813845217227936,0.60810786485672,neutral,My business shelves look like a magic wind just passed by
639,0.013048633001744747,0.628718376159668,0.35823294520378113,negative,Aw hale naw.
640,0.08220887184143066,0.08751088380813599,0.8302801847457886,neutral,"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties ."
641,0.8173943758010864,0.00022033011191524565,0.18238534033298492,positive,Two of the kitchen staff brought out the burgers which were good.
642,0.00359174283221364,0.0005174396210350096,0.995890736579895,neutral,I said hello to make sure the machine wasnt broken.
643,0.3556857109069824,0.020066415891051292,0.6242478489875793,neutral,"Their shakes are huge and easily enough to put anyone into a diabetic coma, so split one with a friend (sharing is caring, after all)."
644,0.001568780979141593,0.0027532961685210466,0.9956778883934021,neutral,How do you spell cliché ?
645,0.009124291129410267,0.00014748044486623257,0.9907282590866089,neutral,I eat Indian food not infrequently.
646,0.030659008771181107,0.7427998185157776,0.2265411615371704,negative,the problem is unsolved.
647,0.9778929352760315,0.0001623948191991076,0.021944690495729446,positive,The food was good.
648,0.001781900878995657,0.00016574261826463044,0.9980523586273193,neutral,"If you don't want to be in the middle of the crowd, ask to be seated in the far side (closer to the washroom) or if you have a large group, there are larger tables toward the end as well."
649,0.010161962360143661,0.07508730888366699,0.9147506952285767,neutral,She didn't want to clean.
650,0.03489355370402336,0.8999166488647461,0.06518974900245667,negative,I bought a new car and it was broken.
651,0.9858949184417725,4.204771539662033e-05,0.014063035137951374,positive,Jestina  professional and made Jace and I feel very comfortable.
652,0.4222526550292969,0.0005963686853647232,0.5771509408950806,neutral,That would make a nice change.
653,0.0860109031200409,0.19382856786251068,0.7201604843139648,neutral,frying pan to fire!
654,0.031317759305238724,0.9442919492721558,0.024390297010540962,negative,And the prices are unbelievably high.
655,0.005299858748912811,0.00038392050191760063,0.9943161606788635,neutral,I was very excited to come get my nails done and since I moved to the Northwest side I had not been here.
656,0.05154469609260559,0.4890424609184265,0.4594128727912903,negative,"I'd say 80% of the records, including the whatever Beatles records in the ""collectibles"" box are beat to heck (and five times the price they should be for the condition)."
