id,positive,negative,neutral,label,sentence
2274,8.592165312570899e-10,0.9999998807907104,1.4449800289639825e-07,negative,And looks like all the restuarant doing terrible job because all the restuarant you have reviewed 1 or 2 star.our act is already together.
2275,7.194132845000922e-09,1.2501528701136522e-09,1.0,neutral,I called this morning to let them know I was going to be bringing by a all the uniforms.
2276,5.315786921755716e-08,4.539994552033022e-05,0.9999545812606812,neutral,Socrates motions for hemlock .
2277,1.955564066236093e-08,0.9980695843696594,0.0019304502056911588,negative,"She told us that we would likely need to wait for a much longer time, when it came out I saw the reason for that."
2278,3.224186784223093e-08,2.2897348947448215e-11,1.0,neutral,I bought a new house.
2279,0.9990803003311157,0.0009118847665376961,7.889349035394844e-06,positive,BUT THE DESSERTS!
2280,0.9398009777069092,0.00014884941629134119,0.06005014106631279,positive,Dropped chopsticks are replaced before you can raise a hand.
2281,0.9999982118606567,3.398268333398846e-09,1.760346435730753e-06,positive,I was open to this place as I have been to Hooters and received amazing food and service.
2282,4.05865202557365e-10,1.0,1.9555681518568235e-08,negative,It started to have electrical issues... We were disappointing.
2283,9.736200734522527e-10,4.8473686869998645e-11,1.0,neutral,Just ate here for my first time.
2284,1.0815941892117209e-11,1.0,5.905304023556823e-10,negative,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here ."
2285,0.0004307363124098629,0.0024787161964923143,0.9970905780792236,neutral,Everytime I come into this place they have new people working so it just goes to show you the fast turn around.
2286,1.0,2.413362912290218e-12,2.06115369216775e-09,positive,The food we tasted was good.
2287,1.605228061585251e-09,7.582560135332983e-10,1.0,neutral,So in March (30th) of this year we had Maricopa AC come service 3 AC units (2 personal and a rental property).
2288,1.7603430251256214e-06,0.000553083315026015,0.9994451403617859,neutral,The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .
2289,5.905304578668336e-10,0.9999982118606567,1.760346435730753e-06,negative,remarkable how it manages to keep from improving
2290,0.0005530734779313207,0.9962641596794128,0.0031827182974666357,negative,Immediately I said you will not disrespect my wife in a certain manner and you will not question or come at her in that manner she doesn't have conflict with you and if we have conflict we would let you know.
2291,5.905304023556823e-10,1.0,3.3982678893096363e-09,negative,He didn't just try to shove medication down her throat.
2292,0.013827887363731861,0.006531831808388233,0.9796403050422668,neutral,They put on whatever movie your kid is a fan of - in our case it was Paw Patrol and the kids just zone out while they get their hair cut.
2293,0.9980695843696594,5.211401865601317e-10,0.0019304502056911588,positive,Feel free to grab a fast and fresh breakfast from Holy Grill.
2294,0.0009119334281422198,0.00033548157080076635,0.9987525939941406,neutral,"The wife and daughters fell a small fortune at Lush as I waited, which is the combined curse and privilege of living in a funky neighborhood."
2295,1.4449798868554353e-07,0.9999415874481201,5.829464862472378e-05,negative,This movie seems to have been written using Mad-libs .
2296,1.691897039135526e-10,0.9999785423278809,2.1445397578645498e-05,negative,"That's just fine for people without mobility issues, but try it with a cane, walker, wheelchair, etc."
2297,2.7536261768545955e-05,0.0019304410088807344,0.9980419874191284,neutral,Hmm I wonder what else he did!
2298,1.5229979055675358e-08,1.0,1.9555681518568235e-08,negative,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
2299,1.3887943746404563e-11,1.0,9.545034901359273e-12,negative,"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination ."
2300,4.139931775171135e-08,0.00012340975808911026,0.9998764991760254,neutral,Sprinkler Doctor gave me a quote of about $700 to find and fix the problem.
2301,1.5229986161102715e-08,0.999987006187439,1.3007302186451852e-05,negative,The only thing that grossed me out was BIG dogs= BIG poops.
2302,0.9964817762374878,0.003182781860232353,0.00033546274062246084,positive,"The Cajun chicken pasta is to die for, based on the health inspector's warning."
2303,0.9999866485595703,3.92786347447327e-07,1.3007297638978343e-05,positive,I just tried their lunch buffet and I am about to go in a food coma now..... :)
2304,1.9555681518568235e-08,5.602796449011294e-09,1.0,neutral,The food was fine and what I would expect at a Sawyer restaurant.
2305,2.0611521378555153e-09,0.9999039173126221,9.611158020561561e-05,negative,We were very apprehensive about finding the correct dry cleaner.
2306,1.0,1.6918980105806725e-10,2.2897348947448215e-11,positive,GREAT JOB MANAGER!
2307,2.06115369216775e-09,1.0,7.194132845000922e-09,negative,"Making certain players head shot only because they are wearing ""imaginary"" body armor, etc etc."
2308,4.5990553032559944e-10,1.0,2.06115369216775e-09,negative,Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .
2309,0.00033546259510330856,1.8553913605501293e-07,0.999664306640625,neutral,could be having one of their savory crepes... the grilled tomato and goat cheese.
2310,2.062203963149045e-09,0.1475551873445511,0.8524448275566101,neutral,Sometimes new server cant handle too many order at once.
2311,0.9495174884796143,0.0029890858568251133,0.04749348759651184,positive,-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .
2312,2.06115369216775e-09,1.0,3.16088155649652e-10,negative,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear ."
2313,3.3315444153414475e-11,1.0,2.940077695190446e-11,negative,The film 's tone and pacing are off almost from the get-go .
2314,7.582557359775421e-10,0.9999996423721313,3.0590220490012143e-07,negative,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
2315,2.8404429031070322e-08,0.43782347440719604,0.5621764659881592,neutral,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater ."
2316,1.125352326880602e-07,6.144215149106458e-06,0.9999938011169434,neutral,We even discussed the Bobby Excoriate go head to head where he remained on his cutting board.
2317,0.004086690489202738,0.9958384037017822,7.48503371141851e-05,negative,I brought the car back in PERFECT CONDITION and they kept my entire deposit!!
2318,1.370959694213525e-06,5.905306799114385e-10,0.9999985694885254,neutral,Have to give credit where credit's due.
2319,4.3634598156927495e-09,0.9999251365661621,7.485179230570793e-05,negative,I realize they want you to upgrade to the GO rooms but that's no reason to neglect the FAB rooms.
2320,1.0,3.775134371775124e-11,2.789468100949932e-10,positive,"Though only 60 minutes long , the film is packed with information and impressions ."
2321,1.4449800289639825e-07,3.3982674452204265e-09,0.9999998807907104,neutral,"I eat out for business ususally around 4 days a week, and at least once a week with the family."
2322,1.2501539803366768e-09,1.0677039199435967e-06,0.999998927116394,neutral,"Wonton, four thin slices of sashimi, wonton, four more slices, and so on."
2323,1.1628233098637253e-10,1.0,2.06115369216775e-09,negative,Sadly my son accidently burned his hand on the fajitas plate right after it was set down on the table.
2324,2.260328528791433e-06,1.691897177913404e-10,0.9999977350234985,neutral,I came here because a friend of mine recommended it.
2325,0.9999995231628418,3.398266334997402e-09,5.043474402555148e-07,positive,I ate at this location once at 1am while in Vegas. it was fun and interesting
2326,5.4927885156930145e-11,6.22414481066258e-11,1.0,neutral,I had coffee in the morning.
2327,1.605228061585251e-09,1.0,1.917171560394948e-10,negative,The tikka masala was too spicy.
2328,2.7346983184906026e-12,1.0,5.905304023556823e-10,negative,Only problem was a large gap in communication from basically all the staff members.
2329,1.523231674127601e-08,0.9968168139457703,0.003183268941938877,negative,"While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences ."
2330,1.2501540913589793e-09,0.9999971389770508,2.9023203751421534e-06,negative,"Also, to note... they do charge you the price of the sushi if you don't finish it."
2331,1.1861131632429078e-08,0.9999971389770508,2.9023203751421534e-06,negative,"Ok the Mac and cheese is not as good as mine, sorry."
2332,3.581747953784742e-10,1.0,1.6918980105806725e-10,negative,As I am reading the reviews here I am a little ticked off.
2333,4.8473686869998645e-11,1.0,3.511422055901825e-12,negative,The service has always been horrible causing my past reviews to be at a max of 3 stars.
2334,0.9996645450592041,1.9555685071281914e-08,0.00033546268241479993,positive,This is the only store where they allowed people to not wear shoes!
2335,1.0815941892117209e-11,1.0,1.6918980105806725e-10,negative,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
2336,1.026187676500534e-10,0.9999997615814209,2.3823690753488336e-07,negative,No refills sucks though.
2337,0.00043074219138361514,0.0011708787642419338,0.9983983635902405,neutral,He didn't even back off when we made it clear we were a couple.
2338,1.3709590120924986e-06,0.9999971389770508,1.3709590120924986e-06,negative,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago ."
2339,0.731043815612793,2.0130350094405003e-05,0.26893600821495056,positive,"In over a decade of eating at Chick-fil-A, I have never had burnt food from Chick-fil-A."
2340,1.0,1.0815941892117209e-11,1.0060393273655932e-12,positive,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time ."
2341,2.6465731828295702e-09,0.999841570854187,0.00015846130554564297,negative,In the Summer it's difficult to be out here for long periods of time in the heat since most of the marketplace is uncovered.
2342,5.211407971827953e-10,8.315288368976326e-07,0.9999991655349731,neutral,In a panic I brought out my phone and asked about using Apple Pay.
2343,3.511422055901825e-12,9.545034901359273e-12,1.0,neutral,"The meeting was for on a construction site, with architects, engineers and contractors."
2344,4.785117198480293e-06,8.764256165250117e-08,0.9999951124191284,neutral,Harley has this install at 5 hours.
2345,2.1724397281097652e-10,0.9994469285011292,0.0005530843045562506,negative,just not campy enough
2346,0.9994469285011292,3.1608810013850075e-10,0.0005530843045562506,positive,"An artful , intelligent film that stays within the confines of a well-established genre ."
2347,0.0005530842463485897,1.4449798868554353e-07,0.9994468092918396,neutral,"It was a wednesday night, low lights, outside darkness and the few customers were creating a calming ambiance."
2348,2.9023203751421534e-06,1.6052296158974855e-09,0.9999971389770508,neutral,It's got a sports bar vibe to it.
2349,0.9888894557952881,2.901956577261444e-06,0.011107604019343853,positive,"I figured, the food will be really good, per their rep, so we'll stay."
