id,positive,negative,neutral,label,sentence
2312,1.995289039768977e-06,0.9913438558578491,0.008654103614389896,negative,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear ."
2313,1.2502751056686634e-09,0.9999985694885254,1.37109316256101e-06,negative,The film 's tone and pacing are off almost from the get-go .
2314,1.289071860810509e-06,0.18227967619895935,0.8177189826965332,neutral,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
2315,4.540805093711242e-05,0.0009120451286435127,0.9990425705909729,neutral,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater ."
2316,0.00318457605317235,0.0010338803986087441,0.9957815408706665,neutral,We even discussed the Bobby Excoriate go head to head where he remained on his cutting board.
2317,0.0003357467649038881,0.99932861328125,0.0003357467649038881,negative,I brought the car back in PERFECT CONDITION and they kept my entire deposit!!
2318,0.005248241126537323,1.7605888160687755e-06,0.9947499632835388,neutral,Have to give credit where credit's due.
2319,9.42467522691004e-07,0.9995681643486023,0.00043084402568638325,negative,I realize they want you to upgrade to the GO rooms but that's no reason to neglect the FAB rooms.
2320,0.9999033212661743,5.044624344918702e-07,9.61335317697376e-05,positive,"Though only 60 minutes long , the film is packed with information and impressions ."
2321,1.3008083442400675e-05,2.9024959076195955e-06,0.9999841451644897,neutral,"I eat out for business ususally around 4 days a week, and at least once a week with the family."
2322,9.612685244064778e-05,6.606696115341038e-05,0.9998377561569214,neutral,"Wonton, four thin slices of sashimi, wonton, four more slices, and so on."
2323,6.025881305049552e-08,0.9999996423721313,2.1032393249242887e-07,negative,Sadly my son accidently burned his hand on the fajitas plate right after it was set down on the table.
2324,0.999087929725647,1.4451499907863763e-07,0.000911989132873714,positive,I came here because a friend of mine recommended it.
2325,0.9980685114860535,8.316339403791062e-07,0.0019306985195726156,positive,I ate at this location once at 1am while in Vegas. it was fun and interesting
2326,3.726674322024337e-06,3.224204903062855e-08,0.9999961853027344,neutral,I had coffee in the morning.
2327,3.224276312607799e-08,0.9999991655349731,8.315525974467164e-07,negative,The tikka masala was too spicy.
2328,5.603002950493874e-09,0.9997965693473816,0.00020347586541902274,negative,Only problem was a large gap in communication from basically all the staff members.
2329,0.00014899902453180403,0.047551319003105164,0.9522997140884399,neutral,"While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences ."
2330,1.760684540386137e-06,0.9988271594047546,0.001171104609966278,negative,"Also, to note... they do charge you the price of the sushi if you don't finish it."
2331,2.5871258912957273e-05,0.9524611234664917,0.047512952238321304,negative,"Ok the Mac and cheese is not as good as mine, sorry."
2332,6.023727650017463e-08,0.9999988079071045,1.0677323416530271e-06,negative,As I am reading the reviews here I am a little ticked off.
2333,9.933606293088815e-08,0.9999986886978149,1.2101609172532335e-06,negative,The service has always been horrible causing my past reviews to be at a max of 3 stars.
2334,0.9983160495758057,0.00017966586165130138,0.0015043236780911684,positive,This is the only store where they allowed people to not wear shoes!
2335,9.932184497074559e-08,0.999796450138092,0.00020348865655250847,negative,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
2336,5.3176105296870446e-08,1.0,3.654736957514615e-08,negative,No refills sucks though.
2337,2.1026126262313483e-07,0.9999991655349731,6.476502676378004e-07,negative,He didn't even back off when we made it clear we were a couple.
2338,0.9982753992080688,0.0011713063577190042,0.0005532859358936548,positive,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago ."
2339,0.8976050019264221,0.007880399003624916,0.09451452642679214,positive,"In over a decade of eating at Chick-fil-A, I have never had burnt food from Chick-fil-A."
2340,0.9999997615814209,2.3826599715448538e-07,4.363994055012199e-09,positive,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time ."
2341,1.3441397328506355e-08,0.9399409294128418,0.0600590817630291,negative,In the Summer it's difficult to be out here for long periods of time in the heat since most of the marketplace is uncovered.
2342,9.93148887573625e-08,9.611459245206788e-05,0.9999037981033325,neutral,In a panic I brought out my phone and asked about using Apple Pay.
2343,1.4931060554612685e-10,2.0611694573346995e-09,1.0,neutral,"The meeting was for on a construction site, with architects, engineers and contractors."
2344,8.315358286381525e-07,1.0677131285774522e-06,0.9999980926513672,neutral,Harley has this install at 5 hours.
2345,1.1259248822170775e-07,0.1475551575422287,0.8524446487426758,neutral,just not campy enough
2346,0.9999628067016602,1.7607476365810726e-06,3.536555959726684e-05,positive,"An artful , intelligent film that stays within the confines of a well-established genre ."
2347,0.622452974319458,1.0194946298724972e-05,0.377536803483963,positive,"It was a wednesday night, low lights, outside darkness and the few customers were creating a calming ambiance."
2348,7.889893822721206e-06,1.067780999619572e-06,0.9999910593032837,neutral,It's got a sports bar vibe to it.
2349,0.9991936087608337,9.611954737920314e-05,0.0007102327072061598,positive,"I figured, the food will be really good, per their rep, so we'll stay."
2350,3.289573442089022e-06,1.0679682418412995e-06,0.9999955892562866,neutral,Go online and see when the next JJBC tour is.
2351,0.9999980926513672,6.023964260748471e-08,1.7604604636289878e-06,positive,A perfect thin crepe with strawberry syrup drizzled all over.
2352,0.022803978994488716,0.00017963738355319947,0.9770163893699646,neutral,I was in Vegas to get married and most of my guests booked rooms the Flamingo.
2353,2.3823739070394367e-07,8.315302011396852e-07,0.999998927116394,neutral,Thought I should update my review since it's been over a year.
2354,1.445491903950824e-07,0.9999992847442627,5.717031399399275e-07,negative,He did everything to say the issue with our Santa Fe was our fault.
2355,3.120499604847282e-05,0.00010891614510910586,0.9998598098754883,neutral,"Skins has a right to yawp , and we have a right to our grains of salt ."
2356,0.9918256998062134,0.004087151028215885,0.004087151028215885,positive,"I can't even count the amount of times I've gone here with a group of girls and the waitresses have had to manage trays and trays of frozen cosmo's (which, like many have mention, at about $3 for happy hour = awesome)."
2357,0.9997960925102234,5.043871738052985e-07,0.0002034843055298552,positive,"We came here because the reviews were good, and it's conveniently located in our hotel."
2358,0.999954104423523,4.4508985297397885e-07,4.540040026768111e-05,positive,You get what you pay for and she is very fair especially with the product she produce!
2359,7.735307860912144e-08,0.18213438987731934,0.8178655505180359,neutral,Which is n't to say that it 's the equal of some of its predecessors .
2360,0.99472975730896,1.0721068974817172e-06,0.005269157700240612,positive,Make sure you go to happy hour between the hours 2-5 Monday through Friday when the drinks are 1/2 price.
2361,0.9973228573799133,0.0011721007758751512,0.0015050071524456143,positive,I don't mind slow service if there is a reason for it. I love it when it is slow.
2362,0.0009119678288698196,0.008652509190142155,0.9904356002807617,neutral,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .
2363,3.692148027312214e-07,0.047536276280879974,0.9524633884429932,neutral,Something like scrubbing the toilet .
2364,4.9445536554060254e-09,0.9999998807907104,1.6374129074847588e-07,negative,"Instead of listening to me, the OWNER, she did what she thought was best."
2365,0.99944669008255,1.4451231322709646e-07,0.0005531390779651701,positive,I have full daylight lighting with floor to ceiling windows.
2366,0.7769614458084106,1.44438587312834e-07,0.22303836047649384,positive,There are plenty of elevators which helps.
2367,0.001871768501587212,0.03701261058449745,0.9611155390739441,neutral,"I must commend the management....a family of DB's came in with their little dogs....manager ""hey folks we can't have the dogs in here it's a restaurant""  I imagine there are health codes ect....DB's "" yeah we know, we are eating outside""????"
2368,5.8321722463006154e-05,0.008655711077153683,0.9912859797477722,neutral,It might have been nearly 2 months since I've catered to my eyebrows and they are pretty beastly.
2369,6.150486569822533e-06,0.9984887838363647,0.0015049743233248591,negative,We had to share this tiny little coffee table with 4 orders of food.
2370,7.194311368863282e-09,1.0,2.8454053335735807e-08,negative,Manager was the worst.
2371,6.024005472227145e-08,0.9999037981033325,9.611863060854375e-05,negative,They were on a bed of lettuce and the condensation made it not crispy once it got home.
2372,2.430019958410412e-05,0.9888669848442078,0.011108707636594772,negative,"So when I'm being charged $6 for what Chicago locals will charge you $3 for (and make better, usually), I'm all ready to give a 3 star review."
2373,0.06038777530193329,4.859603359363973e-05,0.9395636320114136,neutral,It's National Pie Day?
2374,1.0,2.6468511826749364e-09,1.4932513558996163e-10,positive,"A fast , funny , highly enjoyable movie ."
2375,0.999796450138092,1.4450279195443727e-07,0.00020347506506368518,positive,"The ""basic""  pedi included soaking, nipping, shaping, rubbing away any callouses, moisturizing,a sugar scrub, foot and leg massage, and a relaxing hot towel across the top of the feet."
2376,0.999998927116394,2.216056493864471e-08,1.0677558748284355e-06,positive,"The people were friendly, the place is clean and prices are good."
2377,0.00013978371862322092,0.9039329290390015,0.09592735022306442,negative,"She turned the lights out within five minutes as the bartender wanted to get home, so we had to finish our drinks on the spot."
2378,0.9998728036880493,3.7282834455254488e-06,0.00012346378935035318,positive,"Upon entering, I loved the decor----bikes hanging on the walls?"
2379,0.37739232182502747,0.0003930170787498355,0.6222147345542908,neutral,"Whenever I go there I have to get the drink called ""Asking For Trouble""."
2380,0.9999992847442627,7.351771387220651e-07,2.850591052094842e-08,positive,I tried a new meal. I wolfed it down in 5 minutes and I craved another bowl.
