id,positive,negative,neutral,label,sentence
3090,0.9922223687171936,0.00020188586495351046,0.007575711235404015,positive,"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate ."
3091,0.9332306981086731,0.0032622020225971937,0.06350714713335037,positive,Good thing they're on my block; flu season is coming up again!
3092,0.2790113687515259,0.4896801710128784,0.23130853474140167,negative,He kept making it a point to serve the pregnant girl last and thought it was funny.
3093,0.8863661885261536,0.0009449532371945679,0.1126888170838356,positive,I wish them luck with their business.
3094,0.09697148203849792,0.8119322657585144,0.09109627455472946,negative,This is so bad .
3095,0.050635337829589844,0.3514788746833801,0.5978857278823853,neutral,For the times we did need something we had to chase her down.
3096,0.92818683385849,0.0045755780301988125,0.06723763048648834,positive,I recommend all of you to use this app to see what they are really saying about you.
3097,0.15788429975509644,0.48631787300109863,0.35579776763916016,negative,No way I can believe this load of junk .
3098,0.08794894069433212,0.0776146724820137,0.8344363570213318,neutral,A movie that hovers somewhere between an acute character study and a trite power struggle .
3099,0.9217491745948792,0.002589003648608923,0.07566177845001221,positive,"Even at well done, it was very soft."
3100,0.02160622738301754,0.0004212543717585504,0.9779725074768066,neutral,They usually have a few packaged dishes displayed in front.
3101,0.06452178955078125,0.39524388313293457,0.5402343273162842,neutral,Horrified by the crowd waiting outside.
3102,0.9959163069725037,0.0002601916785351932,0.003823488485068083,positive,I finally switched to Dreamhost and couldn't be happier.
3103,0.07871372252702713,0.10107041895389557,0.8202158212661743,neutral,I used to get my lattes at Starbucks but they always make it so milky that I can hardly taste the espresso so I always resorted to an Americano.
3104,0.12042227387428284,0.16459773480892181,0.7149799466133118,neutral,"I do NOT need a prescription, just the glasses."
3105,0.7874161005020142,0.000653774244710803,0.21193017065525055,positive,"... a good , if not entirely fresh , look at war ."
3106,0.06591422110795975,0.1310860812664032,0.8029996156692505,neutral,I have tried the same color at a different nail salon but did not have good results.
3107,0.32122793793678284,0.41246482729911804,0.2663073241710663,negative,"Oh, and you have to love all the hidden rules they like to submit you to."
3108,0.014310812577605247,0.1275508850812912,0.858138382434845,neutral,While getting a new water heater we found out we were missing a roof tile.
3109,0.9823894500732422,0.00017097085947170854,0.017439501360058784,positive,The valet coming and going were great and friendly and helpful with my walker
3110,0.9964725375175476,0.0003558384778443724,0.003171553835272789,positive,Compliments to the chef.
3111,0.9663857221603394,0.0025499227922409773,0.031064419075846672,positive,"I can't believe the raving remarks about my hair, the fullness and layers."
3112,0.9227566123008728,0.01638089120388031,0.06086239591240883,positive,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos ."
3113,0.9830740094184875,0.0015249084681272507,0.015401029959321022,positive,Somehow they make hot dogs taste better than eating a good steak.
3114,0.9537627100944519,0.0002131338114850223,0.04602408781647682,positive,The food always comes out really quickly if you're in a hurry as well.
3115,0.7362475395202637,0.0775999203324318,0.18615253269672394,positive,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
3116,0.9608641266822815,0.011013072915375233,0.02812286652624607,positive,It is served with a dipping sauce that makes it as addicting as OxyContin.
3117,0.9938749670982361,0.00021526432828977704,0.005909796804189682,positive,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film ."
3118,0.8231408596038818,0.004319446627050638,0.17253969609737396,positive,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball ."
3119,0.07791943848133087,0.3280530869960785,0.5940274000167847,neutral,"While the food was freshly prepared and unique, it was not exceptional. poor quality"
3120,0.9860971570014954,0.0029483772814273834,0.01095454953610897,positive,"The other hibachi restaurants don't compare, in my opinion."
3121,0.9473606944084167,0.0008373023010790348,0.05180205777287483,positive,On s'y sent comme à la maison si bien qu'on revient sans cesse. It was great.
3122,0.8803260326385498,0.0005347490659914911,0.1191391721367836,positive,"First off, the customer service here is fairly good."
3123,0.12589402496814728,0.00022830803936813027,0.8738777041435242,neutral,I've had this car for 1 year.
3124,0.4529120624065399,0.0007715900428593159,0.5463162660598755,neutral,Knife and I have omelets each.
3125,0.27203285694122314,0.18696527183055878,0.5410019159317017,neutral,"Philly cheese steak was filled with some kind of ground-up meat, mixed with onions and (I think) green bell peppers, soaked in Cheese Whiz on a cold bun, with a cold order of fries."
3126,0.9864967465400696,0.0010850868420675397,0.012418161146342754,positive,Go to Herb'n Twine!
3127,0.9691821932792664,0.001551081775687635,0.02926676720380783,positive,The manager refunded our money and gave us a complementary dessert of our choice.
3128,0.01043973583728075,0.04980519413948059,0.9397550821304321,neutral,I had one window broken from the 2010 hail storm that I never took care.
3129,0.16558557748794556,0.2564639449119568,0.5779504179954529,neutral,"Yes, 45 min for 3 apps."
3130,0.18920639157295227,0.702987015247345,0.10780655592679977,negative,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
3131,0.18978416919708252,0.14780405163764954,0.6624118089675903,neutral,Pick up the pace.
3132,0.047217585146427155,0.004391919355839491,0.948390543460846,neutral,Now let's move along to the events that took place during our stay.
3133,0.07639394700527191,0.8742824196815491,0.049323637038469315,negative,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality ."
3134,0.9034436345100403,0.017614345997571945,0.07894202321767807,positive,People cinema at its finest .
3135,0.5569344162940979,0.03560362383723259,0.407461941242218,positive,That included an invitation to ride with them on the weekends...??
3136,0.04598557576537132,0.634811282157898,0.3192031681537628,negative,Food was nasty.
3137,0.05181913077831268,0.0005080169066786766,0.9476729035377502,neutral,"Azar and I spoke about how I wanted a small trim, keeping my hair long which is the way I liked it."
3138,0.1110386848449707,0.7707611918449402,0.11820006370544434,negative,THIS GUY IS A THIEF
3139,0.9824730157852173,8.597685518907383e-05,0.017440984025597572,positive,Fried rice was good.
3140,0.9952473044395447,0.00028557266341522336,0.004467107821255922,positive,Ffffabulous Ramen!
3141,0.10968254506587982,0.00021173713321331888,0.8901057243347168,neutral,I came in today for an oil change and asked to rotate my tires at the same time.
3142,0.1965179145336151,0.25233399868011475,0.5511481165885925,neutral,It's tired of eating that frozen crap you keep in your office freezer.
3143,0.002532221144065261,0.007327225059270859,0.9901404976844788,neutral,Nigiri is $5 extra per person.
3144,0.014462277293205261,0.0028477914165705442,0.9826899766921997,neutral,She said the seafood would take time to prepare.
3145,0.08924553543329239,0.009406411089003086,0.9013479948043823,neutral,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing ."
3146,0.05361500382423401,0.892769992351532,0.05361500382423401,negative,For $19 we got a SIDE plate size of Pad Sew which was a plate of broken noodles that were reheated (our order came in under 5 minutes).
3147,0.9391571283340454,0.0008045137510634959,0.060038305819034576,positive,"It 's a scattershot affair , but when it hits its mark it 's brilliant ."
3148,0.9870071411132812,0.002028257818892598,0.010964659042656422,positive,Well I went back to this Giant Eagle even though I told myself I never would. It was amazing.
3149,0.0953381285071373,0.00011882896797033027,0.9045430421829224,neutral,I came in for a haircut earlier this week.
3150,0.29907098412513733,0.02696206606924534,0.6739668846130371,neutral,Checking back occasionally would be nice.
3151,0.49438756704330444,0.3293331265449524,0.17627930641174316,positive,Will shop TJ Maxx any day over this store.
3152,0.9952095150947571,0.00032358395401388407,0.004466938320547342,positive,"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater ."
3153,0.10757506638765335,0.29241934418678284,0.600005567073822,neutral,"Calculators, abacuses nasty glares and the ensuing down talking and nasty niceness was in full bloom."
3154,0.9975953698158264,0.0001532166643301025,0.0022515025921165943,positive,My husband and I went about 5pm during the week. We loved this place.
3155,0.9365338683128357,0.003595509333536029,0.059870604425668716,positive,"This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic ."
3156,0.8497195243835449,0.002621263265609741,0.14765910804271698,positive,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible ."
3157,0.46476104855537415,0.12508873641490936,0.4101501703262329,positive,"You'll only see front desk clerks Ray, James and Jordan smiling if it's day or night."
