id,positive,negative,neutral,label,sentence
3358,1.6701695130905136e-05,1.760345639922889e-06,0.9999815225601196,neutral,Keep an open mind not what you would expect at any Americanized Mexican restaurant.
3359,0.9998975992202759,7.485187234124169e-05,2.7536465495359153e-05,positive,exalant
3360,1.0,7.582560135332983e-10,2.789468100949932e-10,positive,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
3361,2.998960857425459e-09,1.0,1.7257828943684217e-08,negative,"Even film silliness needs a little gravity , beyond good hair and humping ."
3362,1.760345639922889e-06,0.9999977350234985,5.043474970989337e-07,negative,You won't be satisfied visiting once.
3363,5.315785145398877e-08,1.605228061585251e-09,1.0,neutral,Cami is primarily a waxer.
3364,1.0,5.602796449011294e-09,2.4616969573898473e-10,positive,"This is human comedy at its most amusing , interesting and confirming ."
3365,1.0,3.775134371775124e-11,6.431393774746635e-14,positive,It was really fantastic.
3366,4.05865202557365e-10,1.0,2.940077695190446e-11,negative,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .
3367,5.7893564074651405e-12,1.0,2.413362912290218e-12,negative,"only reason i rated 5 stars was so everyone can see this comment 

this is the worst mcdonalds location ever do not go here the workers are rude disrespectful and unperfessional
(heads up they only sell mcgridels at 4 am)
and please don't go here."
3368,1.0,2.1724400056655213e-10,3.511422055901825e-12,positive,"I was expecting them to look and taste great, but what I got was so much more."
3369,0.000261258683167398,1.3709598079003626e-06,0.9997373223304749,neutral,"A study in shades of gray , offering itself up in subtle plot maneuvers ..."
3370,0.9968172311782837,4.1398799055514246e-08,0.0031827359925955534,positive,"For someone who can't speak a word of English, Shakira definitely said a lot with the shake of her hips."
3371,0.8524446487426758,1.538956979629802e-07,0.1475551575422287,positive,"We all came from out of town and visited Scottsdale for Spring Training and picked this spot for our ""fun"" pre-game place."
3372,3.7266524941514945e-06,0.00020346832752693444,0.9997928738594055,neutral,The place feel more like a high end diner than a restaurant.
3373,5.315786921755716e-08,1.670170786383096e-05,0.9999831914901733,neutral,More of an downscale sports bar.
3374,2.215493744017749e-08,0.6220002174377441,0.37799975275993347,negative,Still though...all that sauce is not needed.
3375,0.9999833106994629,1.3007303095946554e-05,3.726654767888249e-06,positive,"Don't get me wrong, each course was delicious but those were the stars!"
3376,2.7536487323231995e-05,1.3007315828872379e-05,0.9999594688415527,neutral,"and the flower girl is very shy, and did not want her hair done, so we just had a bridesmaid put a bow in it rather than force her to sit in a chair with a stylist."
3377,6.540917638631072e-06,0.06005869060754776,0.9399347901344299,neutral,"My hair for my wedding was simple, just curls and a waterfall braid, but I was terrified that the curls would fall out (like what happened to me from a hairstylist in NY in 2008 for Prom)."
3378,1.444981450049454e-07,0.9999998807907104,1.5230007477384788e-08,negative,So happy they closed down!
3379,0.999998927116394,2.382369359565928e-07,8.315286095239571e-07,positive,"We were only waiting 5-10 minutes max, when she brought our food out to us!"
3380,2.998965964451372e-09,0.9999998807907104,6.825615628258674e-08,negative,"Not too gently, he said, ""Well you're too late"""
3381,1.3176514046531196e-10,1.0,2.5946094231454886e-11,negative,I would give it NEGATIVE 10 stars!
3382,1.0,2.64657362691878e-09,9.056076721858375e-11,positive,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .
3383,1.994319973164238e-06,0.3779990077018738,0.6219989657402039,neutral,"Then broccoli did come with a white sauce on it which, has I been paying enough attention to menu, I would have left it off."
3384,3.653488889199252e-08,4.1399452754831145e-08,0.9999998807907104,neutral,"I called the store and spoke to Clayton, he said he was the boss."
3385,6.348794823196613e-09,0.9999991655349731,8.315288368976326e-07,negative,(already grossing out my appetite).
3386,8.152047037413013e-09,0.9990881681442261,0.0009118849411606789,negative,"Cons:
- Lack of casino: I would personally prefer a non smoking hotel to a casino, however, the nearest casino is either The Wynn which is across the street  with a kinda crappy walk with unfinished sidewalk or TI which is through the mall."
3387,1.855389086813375e-07,0.9992895126342773,0.0007101735100150108,negative,After calling bs on that one person took their unbeaten portion down to them.
3388,7.194136397714601e-09,0.9999985694885254,1.370959694213525e-06,negative,The only con was it felt like there was no A/c.
3389,4.94445062670934e-09,1.0,5.602796449011294e-09,negative,"""Edible"" is the highest compliment I can offer!"
3390,0.9999985694885254,1.370959694213525e-06,2.215950090089791e-08,positive,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it ."
3391,0.9994609951972961,0.0002034680946962908,0.0003354622167535126,positive,"I get off work and go buy it togo with no ice, foam on the side so I can have it the next day before work since they don't open till 11am that's how bad my addiction is."
3392,6.348824577173673e-09,1.0,1.7257892892530435e-08,negative,"I dont care if you are booked up, you have enough blankets towels pillows WHATEVER for your guests."
3393,9.611166024114937e-05,5.3157805268710945e-08,0.9999037981033325,neutral,Sushi was probably good.
3394,0.037574950605630875,0.00019110880384687334,0.9622339010238647,neutral,"I went here with a group of friends and I knew it was expensive, but I assumed since all the reviews were amazing, it would be worth it!"
3395,0.0031827313359826803,1.5534760677837767e-06,0.9968157410621643,neutral,My phone was in need of a serious upgrade so I bought an unlocked Moto X on Prime Day - even though my upgrade was next month (hence my contract also ending).
3396,4.94445018262013e-09,0.9999998807907104,7.734421103577915e-08,negative,They either have bad food or bad atmosphere.
3397,2.1445457605295815e-05,5.829479414387606e-05,0.9999202489852905,neutral,"Huh, I've never had that happen, what a weird happenstance "
3398,6.691586174056852e-10,1.0,2.335593052293916e-09,negative,They make it seem like they're doing YOU a favor by even taking your order.
3399,1.0,1.3440409674103648e-08,2.64657362691878e-09,positive,Leigh 's film is full of memorable performances from top to bottom .
3400,8.152034602915137e-09,0.9999921321868896,7.889330845500808e-06,negative,when they are busy its about a hour even if you have an appointment.
3401,3.6834666161666973e-07,0.4999998211860657,0.4999998211860657,negative,Too much smoke in Vegas hurts my eyes so I stay at a smoke free hotel
3402,8.59216808812846e-10,0.9996645450592041,0.00033546268241479993,negative,This time the fish was a little over cooked.
3403,1.3007300367462449e-05,5.8294677728554234e-05,0.9999287128448486,neutral,Even with the bad reviews I went to try this place out.
3404,1.0,1.0467401168057222e-08,1.9555681518568235e-08,positive,I will say the Arrowhead Arriba's staff is very good.
3405,1.444983297460567e-07,7.33823014797963e-07,0.9999991655349731,neutral,One of the key questions he asked was if we wanted there to be some secrecy in the process.
3406,6.475954137385997e-07,7.194128404108824e-09,0.9999994039535522,neutral,I ordered the steak fajita quesadilla.
3407,8.315296327054966e-07,9.422464586350543e-07,0.9999982118606567,neutral,Go early or you won't get a table.
3408,1.0,1.2501528701136522e-09,5.4927885156930145e-11,positive,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality ."
3409,5.315803619510007e-08,0.9999996423721313,3.4663395354073145e-07,negative,"To make me feel better, one of my girlfriends said she would check her wallet too and to her surprised all her $50s and $100s were missing."
3410,6.691586174056852e-10,1.0,2.998960857425459e-09,negative,This was my second time here and there will not be a third time.
3411,3.7266554500092752e-06,5.043479518462846e-07,0.9999958276748657,neutral,"The family sat inside the arid restaurant, conversing amongst themselves while they consumed sustenance. "
3412,2.2159573731528326e-08,1.0,4.691181842986225e-08,negative,The last 2 primary care doctors we took my Dad to both expanded into a much larger corporate office and were both like a circus!!
3413,1.3709618542634416e-06,7.48519814806059e-05,0.999923825263977,neutral,"The Pho veggies (beansprouts, jalapeño, basil and lime) where in a small bag."
3414,1.4449807395067182e-07,0.00012340984540060163,0.9998763799667358,neutral,Cons: Might be become a bit pricey if you are drinking and eating.
3415,3.535750147420913e-05,2.753644912445452e-05,0.9999370574951172,neutral,I stood my ground and told them what it was.
3416,1.0,3.6534821390432626e-08,8.152020392060422e-09,positive,"Not made in a factory, not made from particle board and clearly one of a kind."
3417,2.1047458176326472e-07,0.31997066736221313,0.6800290942192078,neutral,I was very nervous.
3418,3.0590248911721574e-07,1.522997372660484e-08,0.9999996423721313,neutral,"The pool is nice, but we don't swim."
3419,3.398274328603179e-09,1.0,2.3355974931860146e-09,negative,You were too stupid to even notice that and the sign on the office door and gate that opens to the facility that says if you need help or after hours assistance please call and the number is there.
3420,1.2751914368891448e-07,1.8553923553099594e-07,0.9999996423721313,neutral,Supposed to text when ready.
3421,1.2501528701136522e-09,1.0,7.194132845000922e-09,negative,It was to the point where I almost completely lost hope.
3422,1.4166088302403068e-09,1.0,5.4927885156930145e-11,negative,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam ."
3423,5.315785145398877e-08,2.335593052293916e-09,1.0,neutral,We ordered one plain and one Parmesan.
3424,2.1724400056655213e-10,1.0,1.573710259328287e-11,negative,HIGHLY RECOMMEND GOING SOMEWHERE ELSE.
3425,1.493094675675266e-10,1.0,7.582560135332983e-10,negative,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle ."
3426,0.9999985694885254,3.0590248911721574e-07,1.067704602064623e-06,positive,"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological ."
3427,0.9999897480010986,8.764241954395402e-08,1.0130095688509755e-05,positive,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action ."
3428,1.0261879540562902e-10,1.0,5.315785145398877e-08,negative,Too much of it feels unfocused and underdeveloped .
3429,1.605228061585251e-09,1.0,1.2501528701136522e-09,negative,And the waitress can give a shit about you and your table.
3430,0.9999977350234985,1.8553924974185065e-07,1.994734930121922e-06,positive,Onsite Carlos n Charlies has good Mexican food.
3431,0.9998960494995117,7.889324479037896e-06,9.611165296519175e-05,positive,Glad Starbucks only charges $.50 cents
