id,positive,negative,neutral,label,sentence
755,5.829465590068139e-05,2.172437507663716e-10,0.9999417066574097,neutral,Brush it off and keep moving forward.
756,0.9999997615814209,1.026187676500534e-10,1.8553909342244879e-07,positive,They are nice and do their jobs great.
757,4.4508743712867727e-07,2.2603405795962317e-06,0.9999972581863403,neutral,"This time,  My girlfriend and I went in to pick up some paint around 6:30 pm on 1/2/17 ( we already knew exactly what we needed)."
758,0.9999841451644897,1.3007302186451852e-05,2.9023215120105306e-06,positive,But then LIKE they totally recommended a few other hand-crafted cocktails that really gave me the GIRL SWAG I needed that night.
759,0.006737598218023777,9.610667621018365e-05,0.9931662678718567,neutral,"My Girl Ordered the Shrimp Patay and made it 1/2 shrimp and 1/2 Scallops... NEXT TIME GO ALL SCALLOPS, they were great."
760,0.9999406337738037,5.8294652262702584e-05,1.0677036925699213e-06,positive,I checkout tomorrow and never thought I would say I'm looking forward to getting out of the Flamingo.
761,2.2159483137329516e-08,0.9999996423721313,3.9278620533877984e-07,negative,I would say my only complaint would be the awful parking on the street and forget about the tiny parking lot.
762,0.9999724626541138,1.25015187091293e-09,2.7536452762433328e-05,positive,My friend and my family met up there for dinner.
763,8.315289505844703e-07,8.315289505844703e-07,0.9999983310699463,neutral,Maybe it's because you need a partner in crime to embark on an adventure like Ethiopian food?
764,0.9999996423721313,1.1032555979895164e-09,3.4663264614209766e-07,positive,"We also ordered the flatbread, tuna tacos, and fries to snack on. they were tasty"
765,8.592157541009726e-10,0.9999645948410034,3.535749783623032e-05,negative,"When you first pull in the parking lot, you may have second thoughts."
766,1.44496567600072e-07,0.002478727139532566,0.9975211024284363,neutral,A wildly inconsistent emotional experience .
767,5.422260073828511e-06,1.9947378859797027e-06,0.9999926090240479,neutral,The usual?
768,1.3005730579607189e-05,0.976836621761322,0.023150349035859108,negative,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .
769,3.535567520884797e-05,0.9932270646095276,0.006737599615007639,negative,Her songs were amazing and she was awesome then the chair scene she never got us back in her show.
770,0.9998766183853149,5.905295696884139e-10,0.00012340977264102548,positive,"If nothing else, the St Tropez will just be one of the many stories we get to tell from our bachlorette weekend"
771,3.4663395354073145e-07,1.7257887563459917e-08,0.9999996423721313,neutral,The bread and butter were fine.
772,7.582559025109958e-10,0.9999998807907104,1.4449800289639825e-07,negative,"Unfriendly, snobbish service, I guess because they were so busy."
773,7.194131068644083e-09,1.8553926395270537e-07,0.9999997615814209,neutral,I ordered the chicken enchiladas.
774,0.0007101736846379936,4.6911594608900486e-08,0.9992897510528564,neutral,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .
775,2.3823710648684937e-07,1.0677047157514608e-06,0.9999986886978149,neutral,He had already brought us our bill and I paid.
776,0.9999995231628418,8.592162537013337e-10,5.043474402555148e-07,positive,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath ."
777,0.9999997615814209,2.06115324807854e-09,2.3823690753488336e-07,positive,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work ."
778,2.2159483137329516e-08,0.9999996423721313,3.0590220490012143e-07,negative,GO ANYWHERE BUT HERE...
779,1.444959991658834e-07,0.9968171715736389,0.0031827359925955534,negative,The only downfall for this place is their location and site property.
780,0.011107569560408592,6.143422979221214e-06,0.9888863563537598,neutral,Daniel cracked the crème Brule with one hand.
781,0.0009706370183266699,0.8169263005256653,0.1821029782295227,negative,I 'll bet the video game is a lot more fun than the film .
782,3.535712312441319e-05,0.004086727742105722,0.9958778619766235,neutral,If you're into a mini ninja course which I found a bit difficult and walking up  those walls.
783,1.994709919017623e-06,0.9975192546844482,0.002478722482919693,negative,She knows how to get results if you want nothing done.
784,3.3982709979341053e-09,0.9999971389770508,2.9023203751421534e-06,negative,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ."
785,3.2241800340671034e-08,0.9980695843696594,0.0019304502056911588,negative,This is n't even Madonna 's Swept Away .
786,0.9999997615814209,3.850741059352458e-09,2.3823690753488336e-07,positive,A strangely compelling and brilliantly acted psychological drama .
787,1.6701806089258753e-05,3.726676823134767e-06,0.9999796152114868,neutral,We come out here at least once a year for my son's soccer tournament and this is the 1st time at the flamingo.
788,1.0,9.736200734522527e-10,2.510999053129126e-08,positive,"We were the 8am wave, so we got there early. we had so much fun"
789,0.9984965324401855,1.416606498771955e-09,0.001503436709754169,positive,I was lucky enough to find Garcia's Windows on yelp and gave him a call.
790,1.0467254618617972e-08,0.9968172311782837,0.0031827359925955534,negative,It 's just filler .
791,2.381873969170556e-07,0.11940811574459076,0.8805916905403137,neutral,Turn it back in...
792,1.6701713320799172e-05,7.338220484598423e-07,0.9999825954437256,neutral,The person at the counter was able to give me the price for the rhodium and the stones.
793,0.9999938011169434,5.315782658499302e-08,6.144209237390896e-06,positive,"-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place ."
794,4.4508573182611144e-07,6.144218787085265e-06,0.9999934434890747,neutral,I have worked with Heather a few months back but while working with her I ended up getting another position at another temp agency after about 6 months.
795,5.8294714108342305e-05,4.691167987402878e-08,0.9999417066574097,neutral,"I had been to their flower shop 4 months before my wedding, met with the owner and her assistant to go over all our arrangements for the big day."
796,1.9555683294925075e-08,0.9999963045120239,3.7266536310198717e-06,negative,"Grinding, metal on metal noise."
797,4.785123110195855e-06,0.0004307430353946984,0.9995644688606262,neutral,"I've been in crowded craps table where you can be on the stick man's right, no problem. not a new experience"
798,0.9999971389770508,1.0815952300458065e-11,2.9023203751421534e-06,positive,She is always on time.
799,1.1852632653130968e-08,0.09589841216802597,0.9041016101837158,neutral,Note that the Craig St. address is incorrect.
800,0.0001584610145073384,0.00033546198392286897,0.9995061159133911,neutral,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .
801,6.475647182924149e-07,0.9932617545127869,0.006737628951668739,negative,Serving Sara does n't serve up a whole lot of laughs .
802,5.3157897639266594e-08,1.0677049431251362e-06,0.999998927116394,neutral,Today I took both my dogs to Pets Mart on rainbow and 215.
803,0.0007101736846379936,2.7894653253923707e-10,0.9992897510528564,neutral,I had an appointment and I arrived an hour beforehand because I planned on enjoying the spa a little before my massage.
804,8.844829153531464e-07,0.26894116401672363,0.73105788230896,neutral,I read another view that said the seating was not as nice as other theaters in Las Vegas.
805,2.014717028941959e-05,0.9399219751358032,0.0600578710436821,negative,TWO DAYS!
806,4.363461147960379e-09,0.9999997615814209,2.3823690753488336e-07,negative,"Anything you say, he says is the wrong way and there is only one way to do things and its his way."
807,2.7278597372060176e-06,0.14755478501319885,0.8524425029754639,neutral,strike one.
808,1.2751310407566052e-07,0.0067376322112977505,0.9932622313499451,neutral,"If you want to have mashed potatos or onion rings, you do have to order them seperately which again raises the cost."
809,1.0130777809536085e-05,0.970719575881958,0.02927028387784958,negative,"I brought an entire dozen back for my brother, a huge fan of bagels, but guess what, he doesn't like them at all."
810,0.9959132075309753,1.6052187357118441e-09,0.004086747765541077,positive,"IMPORTANT POINTS:

1) They have two locations which are spacious, well-lit and family friendly."
811,7.734418971949708e-08,7.889329936006106e-06,0.9999920129776001,neutral,They said 7-8 tests were in one packet and that is how they do it there. what do you think
812,1.4166073869503748e-09,0.999995231628418,4.785117653227644e-06,negative,There are plot holes big enough for Shamu the killer whale to swim through .
813,1.1032560420787263e-09,1.0,1.9555681518568235e-08,negative,I just ate there for the first and last time.
814,3.726659542735433e-06,0.0024787564761936665,0.9975175857543945,neutral,"Eddie BUMGARNER , live in Vegas."
815,2.9023203751421534e-06,9.237458797883846e-09,0.9999971389770508,neutral,Just ask what subs they can make gluten free usually they know right off the top of their head.
816,1.0,1.4166088302403068e-09,1.1861120086109622e-08,positive,I am talking HEAVEN.
817,0.9996063113212585,0.00033546233316883445,5.8294612244935706e-05,positive,It's pretty great to know this store only has a few available sizes so that I can skip it entirely next time I'm looking for new styles.
818,8.152022168417261e-09,1.760346435730753e-06,0.9999982118606567,neutral,Card vs Washington.
819,6.144213784864405e-06,7.8893262980273e-06,0.999985933303833,neutral,We had five slice left over.
820,0.004086747765541077,6.825563758638964e-08,0.9959132075309753,neutral,Both lightly sauced and measured to 8 oz of protein.
821,9.931189026701759e-08,0.9999936819076538,6.144214694359107e-06,negative,We bought a couple of drinks while we were in there; a $5 water (!!!)
822,1.7257828943684217e-08,1.0,3.224186784223093e-08,negative,"I don't know about you, but I take my job seriously, and it really pisses me off when people don't."
823,7.734418971949708e-08,0.9999920129776001,7.889322660048492e-06,negative,Get it together El Cortez!
824,2.1024359853072383e-07,4.5399978262139484e-05,0.999954342842102,neutral,"This posting will be short and simple, as secrecy was sworn during Monday nights show."
825,0.00021701333753298968,0.4998914897441864,0.4998914897441864,negative,The staff works hard but he does gets promotion.
826,1.5229963068463803e-08,0.9999417066574097,5.829465590068139e-05,negative,It was though we were invisible to him.
827,0.008130759000778198,0.9450799226760864,0.04678928479552269,negative,"The good: 
-Excellent French food (if you don't mind hair in your food)
-Pretty people
-Good decor
-Good music
-Wait staff are gorgeous and change their clothes midway through the evening."
